Function list
MCU name: RL78/G14(ROM:512KB)
Chip name: R5F104ML
Module,File,Macro,Function,Default,Status
,,,static void r_iica0_callback_slave_error(MD_STATUS flag),r_iica0_callback_slave_error,Unused
,,,static void r_iica0_callback_getstopcondition(void),r_iica0_callback_getstopcondition,Unused
,,IICA1,,,
,,,void R_IICA1_Create_UserInit(void),R_IICA1_Create_UserInit,Unused
,,,__interrupt static void r_iica1_interrupt(void),r_iica1_interrupt,Unused
,,,static void r_iica1_callback_master_sendend(void),r_iica1_callback_master_sendend,Unused
,,,static void r_iica1_callback_master_receiveend(void),r_iica1_callback_master_receiveend,Unused
,,,static void r_iica1_callback_slave_sendend(void),r_iica1_callback_slave_sendend,Unused
,,,static void r_iica1_callback_slave_receiveend(void),r_iica1_callback_slave_receiveend,Unused
,,,static void r_iica1_callback_master_error(MD_STATUS flag),r_iica1_callback_master_error,Unused
,,,static void r_iica1_callback_slave_error(MD_STATUS flag),r_iica1_callback_slave_error,Unused
,,,static void r_iica1_callback_getstopcondition(void),r_iica1_callback_getstopcondition,Unused
,r_cg_serial.h,,,r_cg_serial.h,Used
A/D Converter,,,,,
,r_cg_adc.c,,,r_cg_adc.c,Unused
,,,void R_ADC_Create(void),R_ADC_Create,Unused
,,,void R_ADC_Start(void),R_ADC_Start,Unused
,,,void R_ADC_Stop(void),R_ADC_Stop,Unused
,,,void R_ADC_Set_OperationOn(void),R_ADC_Set_OperationOn,Unused
,,,void R_ADC_Set_OperationOff(void),R_ADC_Set_OperationOff,Unused
,,,void R_ADC_Get_Result(uint16_t * const buffer),R_ADC_Get_Result,Unused
,,,void R_ADC_Get_Result_8bit(uint8_t * const buffer),R_ADC_Get_Result_8bit,Unused
,,,MD_STATUS R_ADC_Set_ADChannel(ad_channel_t channel),R_ADC_Set_ADChannel,Unused
,,,void R_ADC_Set_SnoozeOn(void),R_ADC_Set_SnoozeOn,Unused
,,,void R_ADC_Set_SnoozeOff(void),R_ADC_Set_SnoozeOff,Unused
,,,MD_STATUS R_ADC_Set_TestChannel(test_channel_t channel),R_ADC_Set_TestChannel,Unused
,,,void R_ADC_Set_PowerOff(void),R_ADC_Set_PowerOff,Unused
,r_cg_adc_user.c,,,r_cg_adc_user.c,Unused
,,,void R_ADC_Create_UserInit(void),R_ADC_Create_UserInit,Unused
,,,__interrupt static void r_adc_interrupt(void),r_adc_interrupt,Unused
,r_cg_adc.h,,,r_cg_adc.h,Unused
D/A Converter,,,,,
,r_cg_dac.c,,,r_cg_dac.c,Unused
,,,void R_DAC_Create(void),R_DAC_Create,Unused
,,DAC0,,,
,,,void R_DAC0_Start(void),R_DAC0_Start,Unused
,,,void R_DAC0_Stop(void),R_DAC0_Stop,Unused
,,,void R_DAC0_Set_ConversionValue(uint8_t reg_value),R_DAC0_Set_ConversionValue,Unused
,,DAC1,,,
,,,void R_DAC1_Start(void),R_DAC1_Start,Unused
,,,void R_DAC1_Stop(void),R_DAC1_Stop,Unused
,,,void R_DAC1_Set_ConversionValue(uint8_t reg_value),R_DAC1_Set_ConversionValue,Unused
,,,void R_DAC_Set_PowerOff(void),R_DAC_Set_PowerOff,Unused
,r_cg_dac_user.c,,,r_cg_dac_user.c,Unused
,,,void R_DAC_Create_UserInit(void),R_DAC_Create_UserInit,Unused
,r_cg_dac.h,,,r_cg_dac.h,Unused
Timer,,,,,
,r_cg_timer.c,,,r_cg_timer.c,Used
,,TAU0,,,
,,,void R_TAU0_Create(void),R_TAU0_Create,Used
,,,void R_TAU0_Set_PowerOff(void),R_TAU0_Set_PowerOff,Unused
,,Channel0,,,
,,,void R_TAU0_Channel0_Start(void),R_TAU0_Channel0_Start,Unused
,,,void R_TAU0_Channel0_Stop(void),R_TAU0_Channel0_Stop,Unused
,,,void R_TAU0_Channel0_Get_PulseWidth(uint32_t * const width),R_TAU0_Channel0_Get_PulseWidth,Unused
,,,void R_TAU0_Channel0_Set_SoftwareTriggerOn(void),R_TAU0_Channel0_Set_SoftwareTriggerOn,Unused
,,Channel1,,,
,,,void R_TAU0_Channel1_Start(void),R_TAU0_Channel1_Start,Used
,,,void R_TAU0_Channel1_Higher8bits_Start(void),R_TAU0_Channel1_Higher8bits_Start,Unused
,,,void R_TAU0_Channel1_Lower8bits_Start(void),R_TAU0_Channel1_Lower8bits_Start,Unused
,,,void R_TAU0_Channel1_Stop(void),R_TAU0_Channel1_Stop,Used
,,,void R_TAU0_Channel1_Higher8bits_Stop(void),R_TAU0_Channel1_Higher8bits_Stop,Unused
,,,void R_TAU0_Channel1_Lower8bits_Stop(void),R_TAU0_Channel1_Lower8bits_Stop,Unused
,,,void R_TAU0_Channel1_Get_PulseWidth(uint32_t * const width),R_TAU0_Channel1_Get_PulseWidth,Unused
,,Channel2,,,
,,,void R_TAU0_Channel2_Start(void),R_TAU0_Channel2_Start,Unused
,,,void R_TAU0_Channel2_Stop(void),R_TAU0_Channel2_Stop,Unused
,,,void R_TAU0_Channel2_Get_PulseWidth(uint32_t * const width),R_TAU0_Channel2_Get_PulseWidth,Unused
,,,void R_TAU0_Channel2_Set_SoftwareTriggerOn(void),R_TAU0_Channel2_Set_SoftwareTriggerOn,Unused
,,Channel3,,,
,,,void R_TAU0_Channel3_Start(void),R_TAU0_Channel3_Start,Unused
,,,void R_TAU0_Channel3_Higher8bits_Start(void),R_TAU0_Channel3_Higher8bits_Start,Unused
,,,void R_TAU0_Channel3_Lower8bits_Start(void),R_TAU0_Channel3_Lower8bits_Start,Unused
,,,void R_TAU0_Channel3_Stop(void),R_TAU0_Channel3_Stop,Unused
,,,void R_TAU0_Channel3_Higher8bits_Stop(void),R_TAU0_Channel3_Higher8bits_Stop,Unused
,,,void R_TAU0_Channel3_Lower8bits_Stop(void),R_TAU0_Channel3_Lower8bits_Stop,Unused
,,,void R_TAU0_Channel3_Get_PulseWidth(uint32_t * const width),R_TAU0_Channel3_Get_PulseWidth,Unused
,,TAU1,,,
,,,void R_TAU1_Create(void),R_TAU1_Create,Unused
,,,void R_TAU1_Set_PowerOff(void),R_TAU1_Set_PowerOff,Unused
,,Channel0,,,
,,,void R_TAU1_Channel0_Start(void),R_TAU1_Channel0_Start,Unused
,,,void R_TAU1_Channel0_Stop(void),R_TAU1_Channel0_Stop,Unused
,,,void R_TAU1_Channel0_Get_PulseWidth(uint32_t * const width),R_TAU1_Channel0_Get_PulseWidth,Unused
,,,void R_TAU1_Channel0_Set_SoftwareTriggerOn(void),R_TAU1_Channel0_Set_SoftwareTriggerOn,Unused
,,Channel1,,,
,,,void R_TAU1_Channel1_Start(void),R_TAU1_Channel1_Start,Unused
,,,void R_TAU1_Channel1_Higher8bits_Start(void),R_TAU1_Channel1_Higher8bits_Start,Unused
,,,void R_TAU1_Channel1_Lower8bits_Start(void),R_TAU1_Channel1_Lower8bits_Start,Unused
,,,void R_TAU1_Channel1_Stop(void),R_TAU1_Channel1_Stop,Unused
,,,void R_TAU1_Channel1_Higher8bits_Stop(void),R_TAU1_Channel1_Higher8bits_Stop,Unused
,,,void R_TAU1_Channel1_Lower8bits_Stop(void),R_TAU1_Channel1_Lower8bits_Stop,Unused
,,,void R_TAU1_Channel1_Get_PulseWidth(uint32_t * const width),R_TAU1_Channel1_Get_PulseWidth,Unused
,,Channel2,,,
,,,void R_TAU1_Channel2_Start(void),R_TAU1_Channel2_Start,Unused
,,,void R_TAU1_Channel2_Stop(void),R_TAU1_Channel2_Stop,Unused
,,,void R_TAU1_Channel2_Get_PulseWidth(uint32_t * const width),R_TAU1_Channel2_Get_PulseWidth,Unused
,,,void R_TAU1_Channel2_Set_SoftwareTriggerOn(void),R_TAU1_Channel2_Set_SoftwareTriggerOn,Unused
,,Channel3,,,
,,,void R_TAU1_Channel3_Start(void),R_TAU1_Channel3_Start,Unused
,,,void R_TAU1_Channel3_Higher8bits_Start(void),R_TAU1_Channel3_Higher8bits_Start,Unused
,,,void R_TAU1_Channel3_Lower8bits_Start(void),R_TAU1_Channel3_Lower8bits_Start,Unused
,,,void R_TAU1_Channel3_Stop(void),R_TAU1_Channel3_Stop,Unused
,,,void R_TAU1_Channel3_Higher8bits_Stop(void),R_TAU1_Channel3_Higher8bits_Stop,Unused
,,,void R_TAU1_Channel3_Lower8bits_Stop(void),R_TAU1_Channel3_Lower8bits_Stop,Unused
,,,void R_TAU1_Channel3_Get_PulseWidth(uint32_t * const width),R_TAU1_Channel3_Get_PulseWidth,Unused
,,TMRJ0,,,
,,,void R_TMR_RJ0_Create(void),R_TMR_RJ0_Create,Used
,,,void R_TMR_RJ0_Start(void),R_TMR_RJ0_Start,Used
,,,void R_TMR_RJ0_Stop(void),R_TMR_RJ0_Stop,Used
,,,void R_TMR_RJ0_Get_PulseWidth(uint32_t * const active_width),R_TMR_RJ0_Get_PulseWidth,Unused
,,,void R_TMR_RJ0_Set_PowerOff(void),R_TMR_RJ0_Set_PowerOff,Unused
,,TMRD0,,,
,,,void R_TMR_RD0_Create(void),R_TMR_RD0_Create,Unused
,,,void R_TMR_RD0_Start(void),R_TMR_RD0_Start,Unused
,,,R_TMR_RD0_Stop,R_TMR_RD0_Stop,Unused
,,,MD_STATUS R_TMR_RD0_Get_PulseWidth(uint32_t * const active_width, uint32_t * const inactive_width, timer_channel_t channel),R_TMR_RD0_Get_PulseWidth,Unused
,,,void R_TMR_RD0_Set_PowerOff(void),R_TMR_RD0_Set_PowerOff,Unused
,,,R_TMR_RD0_ForcedOutput_Start,R_TMR_RD0_ForcedOutput_Start,Unused
,,,R_TMR_RD0_ForcedOutput_Stop,R_TMR_RD0_ForcedOutput_Stop,Unused
,,TMRD1,,,
,,,void R_TMR_RD1_Create(void),R_TMR_RD1_Create,Unused
,,,void R_TMR_RD1_Start(void),R_TMR_RD1_Start,Unused
,,,R_TMR_RD1_Stop,R_TMR_RD1_Stop,Unused
,,,MD_STATUS R_TMR_RD1_Get_PulseWidth(uint32_t * const active_width, uint32_t * const inactive_width, timer_channel_t channel),R_TMR_RD1_Get_PulseWidth,Unused
,,,void R_TMR_RD1_Set_PowerOff(void),R_TMR_RD1_Set_PowerOff,Unused
,,,R_TMR_RD1_ForcedOutput_Start,R_TMR_RD1_ForcedOutput_Start,Unused
,,,R_TMR_RD1_ForcedOutput_Stop,R_TMR_RD1_ForcedOutput_Stop,Unused
,,TMRG0,,,
,,,void R_TMR_RG0_Create(void),R_TMR_RG0_Create,Unused
,,,void R_TMR_RG0_Start(void),R_TMR_RG0_Start,Unused
,,,void R_TMR_RG0_Stop(void),R_TMR_RG0_Stop,Unused
,,,MD_STATUS R_TMR_RG0_Get_PulseWidth(uint32_t * const active_width, uint32_t * const inactive_width, timer_channel_t channel),R_TMR_RG0_Get_PulseWidth,Unused
,,,void R_TMR_RG0_Set_PowerOff(void),R_TMR_RG0_Set_PowerOff,Unused
,r_cg_timer_user.c,,,r_cg_timer_user.c,Used
,,TAU0,,,
,,,void R_TAUn_Create_UserInit(void),R_TAU0_Create_UserInit,Unused
,,Channel0,,,
,,,__interrupt static void r_tau0_channel0_interrupt(void),r_tau0_channel0_interrupt,Unused
,,Channel1,,,
,,,__interrupt static void r_tau0_channel1_interrupt(void),r_tau0_channel1_interrupt,Used
,,,__interrupt static void r_tau0_channel1_higher8bits_interrupt(void),r_tau0_channel1_higher8bits_interrupt,Unused
,,Channel2,,,
,,,__interrupt static void r_tau0_channel2_interrupt(void),r_tau0_channel2_interrupt,Unused
,,Channel3,,,
,,,__interrupt static void r_tau0_channel3_interrupt(void),r_tau0_channel3_interrupt,Unused
,,,__interrupt static void r_tau0_channel3_higher8bits_interrupt(void),r_tau0_channel3_higher8bits_interrupt,Unused
,,TAU1,,,
,,,void R_TAUn_Create_UserInit(void),R_TAU1_Create_UserInit,Unused
,,Channel0,,,
,,,__interrupt static void r_tau1_channel0_interrupt(void),r_tau1_channel0_interrupt,Unused
,,Channel1,,,
,,,__interrupt static void r_tau1_channel1_interrupt(void),r_tau1_channel1_interrupt,Unused
,,,__interrupt static void r_tau1_channel1_higher8bits_interrupt(void),r_tau1_channel1_higher8bits_interrupt,Unused
,,Channel2,,,
,,,__interrupt static void r_tau1_channel2_interrupt(void),r_tau1_channel2_interrupt,Unused
,,Channel3,,,
,,,__interrupt static void r_tau1_channel3_interrupt(void),r_tau1_channel3_interrupt,Unused
,,,__interrupt static void r_tau1_channel3_higher8bits_interrupt(void),r_tau1_channel3_higher8bits_interrupt,Unused
,,TMRJ0,,,
,,,void R_TMR_RJ0_Create_UserInit(void),R_TMR_RJ0_Create_UserInit,Unused
,,,__interrupt static void r_tmr_rj0_interrupt(void),r_tmr_rj0_interrupt,Used
,,TMRD0,,,
,,,void R_TMR_RD0_Create_UserInit(void),R_TMR_RD0_Create_UserInit,Unused
,,,__interrupt static void r_tmr_rd0_interrupt(void),r_tmr_rd0_interrupt,Unused
,,TMRD1,,,
,,,void R_TMR_RD1_Create_UserInit(void),R_TMR_RD1_Create_UserInit,Unused
,,,__interrupt static void r_tmr_rd1_interrupt(void),r_tmr_rd1_interrupt,Unused
,,TMRG0,,,
,,,void R_TMR_RG0_Create_UserInit(void),R_TMR_RG0_Create_UserInit,Unused
,,,__interrupt static void r_tmr_rg0_interrupt(void),r_tmr_rg0_interrupt,Unused
,r_cg_timer.h,,,r_cg_timer.h,Used
Watchdog Timer,,,,,
,r_cg_wdt.c,,,r_cg_wdt.c,Unused
,,,void R_WDT_Create(void),R_WDT_Create,Unused
,,,void R_WDT_Restart(void),R_WDT_Restart,Unused
,r_cg_wdt_user.c,,,r_cg_wdt_user.c,Unused
,,,void R_WDT_Create_UserInit(void),R_WDT_Create_UserInit,Unused
,,,__interrupt static void r_wdt_interrupt(void),r_wdt_interrupt,Unused
,r_cg_wdt.h,,,r_cg_wdt.h,Unused
Real-time Clock,,,,,
,r_cg_rtc.c,,,r_cg_rtc.c,Unused
,,,void R_RTC_Create(void),R_RTC_Create,Unused
,,,void R_RTC_Start(void),R_RTC_Start,Unused
,,,void R_RTC_Stop(void),R_RTC_Stop,Unused
,,,MD_STATUS R_RTC_SetHourSystem(rtc_hour_system_t hour_system),R_RTC_Set_HourSystem,Unused
,,,MD_STATUS R_RTC_Get_CounterValue(rtc_counter_value_t * const counter_read_val),R_RTC_Get_CounterValue,Unused
,,,MD_STATUS R_RTC_Set_CounterValue(rtc_counter_value_t counter_write_val),R_RTC_Set_CounterValue,Unused
,,,void R_RTC_Set_AlarmOn(void),R_RTC_Set_AlarmOn,Unused
,,,void R_RTC_Set_AlarmOff(void),R_RTC_Set_AlarmOff,Unused
,,,void R_RTC_Set_AlarmValue(rtc_alarm_value_t alarm_val),R_RTC_Set_AlarmValue,Unused
,,,void R_RTC_Get_AlarmValue(rtc_alarm_value_t * const alarm_val),R_RTC_Get_AlarmValue,Unused
,,,MD_STATUS R_RTC_Set_ConstPeriodInterruptOn(rtc_int_period_t period),R_RTC_Set_ConstPeriodInterruptOn,Unused
,,,void R_RTC_Set_ConstPeriodInterruptOff(void),R_RTC_Set_ConstPeriodInterruptOff,Unused
,,,void R_RTC_Set_RTC1HZOn(void),R_RTC_Set_RTC1HZOn,Unused
,,,void R_RTC_Set_RTC1HZOff(void),R_RTC_Set_RTC1HZOff,Unused
,,,void R_RTC_Set_PowerOff(void),R_RTC_Set_PowerOff,Unused
,r_cg_rtc_user.c,,,r_cg_rtc_user.c,Unused
,,,void R_RTC_Create_UserInit(void),R_RTC_Create_UserInit,Unused
,,,__interrupt static void r_rtc_interrupt(void),r_rtc_interrupt,Unused
,,,void r_rtc_callback_constperiod(void),r_rtc_callback_constperiod,Unused
,,,void r_rtc_callback_alarm(void),r_rtc_callback_alarm,Unused
,r_cg_rtc.h,,,r_cg_rtc.h,Unused
12-Bit Interval Timer,,,,,
,r_cg_it.c,,,r_cg_it.c,Unused
,,,void R_IT_Create(void),R_IT_Create,Unused
,,,void R_IT_Start(void),R_IT_Start,Unused
,,,void R_IT_Stop(void),R_IT_Stop,Unused
,,,void R_IT_Set_PowerOff(void),R_IT_Set_PowerOff,Unused
,r_cg_it_user.c,,,r_cg_it_user.c,Unused
,,,void R_IT_Create_UserInit(void),R_IT_Create_UserInit,Unused
,,,__interrupt static void r_it_interrupt(void),r_it_interrupt,Unused
,r_cg_it.h,,,r_cg_it.h,Unused
Comparator,,,,,
,r_cg_comp.c,,,r_cg_comp.c,Unused
,,,void R_COMP_Create(void),R_COMP_Create,Unused
,,,void R_COMP_Set_PowerOff(void),R_COMP_Set_PowerOff,Unused
,,COMP0,,,
,,,void R_COMP0_Start(void),R_COMP0_Start,Unused
,,,void R_COMP0_Stop(void),R_COMP0_Stop,Unused
,,COMP1,,,
,,,void R_COMP1_Start(void),R_COMP1_Start,Unused
,,,void R_COMP1_Stop(void),R_COMP1_Stop,Unused
,r_cg_comp_user.c,,,r_cg_comp_user.c,Unused
,,,void R_COMP_Create_UserInit(void),R_COMP_Create_UserInit,Unused
,,COMP0,,,
,,,__interrupt static void r_comp0_interrupt(void),r_comp0_interrupt,Unused
,,COMP1,,,
,,,__interrupt static void r_comp1_interrupt(void),r_comp1_interrupt,Unused
,r_cg_comp.h,,,r_cg_comp.h,Unused
Clock Output/Buzzer Output,,,,,
,r_cg_pclbuz.c,,,r_cg_pclbuz.c,Unused
,,PCLBUZ0,,,
,,,void R_PCLBUZ0_Create(void) ,R_PCLBUZ0_Create,Unused
,,,void R_PCLBUZ0_Start(void),R_PCLBUZ0_Start,Unused
,,,void R_PCLBUZ0_Stop(void),R_PCLBUZ0_Stop,Unused
,,PCLBUZ1,,,
,,,void R_PCLBUZ1_Create(void) ,R_PCLBUZ1_Create,Unused
,,,void R_PCLBUZ1_Start(void),R_PCLBUZ1_Start,Unused
,,,void R_PCLBUZ1_Stop(void),R_PCLBUZ1_Stop,Unused
,r_cg_pclbuz_user.c,,,r_cg_pclbuz_user.c,Unused
,,PCLBUZ0,,,
,,,void R_PCLBUZ0_Create_UserInit(void) ,R_PCLBUZ0_Create_UserInit,Unused
,,PCLBUZ1,,,
,,,void R_PCLBUZ1_Create_UserInit(void) ,R_PCLBUZ1_Create_UserInit,Unused
,r_cg_pclbuz.h,,,r_cg_pclbuz.h,Unused
Data Transfer Controller,,,,,
,r_cg_dtc.c,,,r_cg_dtc.c,Unused
,,,void R_DTC_Create(void),R_DTC_Create,Unused
,,,void R_DTC_Set_PowerOff(void),R_DTC_Set_PowerOff,Unused
,r_cg_dtc_user.c,,,r_cg_dtc_user.c,Unused
,,,void R_DTC_Create_UserInit(void),R_DTC_Create_UserInit,Unused
,r_cg_dtc.h,,,r_cg_dtc.h,Unused
Event Link Controller,,,,,
,r_cg_elc.c,,,r_cg_elc.c,Unused
,,,void R_ELC_Create(void),R_ELC_Create,Unused
,,,void R_ELC_Stop(uint32_t event),R_ELC_Stop,Unused
,r_cg_elc_user.c,,,r_cg_elc_user.c,Unused
,,,void R_ELC_Create_UserInit(void),R_ELC_Create_UserInit,Unused
,r_cg_elc.h,,,r_cg_elc.h,Unused
Voltage Detector,,,,,
,r_cg_lvd.c,,,r_cg_lvd.c,Unused
,,,void R_LVD_Create(void),R_LVD_Create,Unused
,,,void R_LVD_InterruptMode_Start(void),R_LVD_InterruptMode_Start,Unused
,r_cg_lvd_user.c,,,r_cg_lvd_user.c,Unused
,,,void R_LVD_Creat_UserInit(void),R_LVD_Creat_UserInit,Unused
,,,__interrupt static void r_lvd_interrupt(void),r_lvd_interrupt,Unused
,r_cg_lvd.h,,,r_cg_lvd.h,Unused
